Algorithm: SSSP
Source: 0
Vertex	Distance
29004	37
29005	28
29006	30
29007	41
29008	28
29009	34
29010	34
29011	44
29012	34
29013	38
29014	34
29015	40
29016	46
29017	40
29018	42
29019	36
29020	43
29021	39
29022	37
29023	46
29024	39
29025	22
29026	34
29027	39
29028	44
29029	46
29030	37
29031	48
29032	47
29033	41
29034	32
29035	40
29036	34
29037	34
29038	40
29039	47
29040	29
29041	27
29042	28
29043	42
29044	37
29045	47
29046	45
29047	39
29048	35
29049	32
29050	44
29051	35
29052	34
29053	24
29054	35
29055	47
29056	33
29057	40
29058	35
29059	43
29060	36
29061	32
29062	36
29063	38
29064	36
29065	42
29066	43
29067	51
29068	38
29069	45
29070	40
29071	38
29072	39
29073	51
29074	32
29075	43
29076	35
29077	36
29078	44
29079	29
29080	34
29081	38
29082	31
29083	46
29084	22
29085	45
29086	35
29087	49
29088	37
29089	55
29090	35
29091	41
29092	27
29093	40
29094	52
29095	44
29096	43
29097	45
29098	34
29099	31
29100	33
29101	45
29102	46
29103	37
29104	46
29105	35
29106	42
29107	47
29108	30
29109	46
29110	59
29111	38
29112	45
29113	28
29114	39
29115	35
29116	38
29117	22
29118	42
29119	40
29120	40
29121	38
29122	36
29123	44
29124	54
29125	43
29126	36
29127	34
29128	46
29129	49
29130	43
29131	30
29132	42
29133	32
29134	47
29135	37
29136	48
29137	39
29138	43
29139	38
29140	40
29141	37
29142	37
29143	43
29144	45
29145	41
29146	43
29147	37
29148	31
29149	40
29150	28
29151	49
29152	54
29153	48
29154	43
29155	47
29156	38
29157	29
29158	37
29159	56
29160	35
29161	43
29162	38
29163	43
29164	36
29165	39
29166	39
29167	43
29168	44
29169	44
29170	41
29171	40
29172	46
29173	39
29174	37
29175	48
29176	42
29177	46
29178	34
29179	44
29180	39
29181	33
29182	26
29183	45
29184	52
29185	32
29186	31
29187	56
29188	42
29189	43
29190	27
29191	27
29192	28
29193	42
29194	41
29195	47
29196	30
29197	37
29198	30
29199	35
29200	36
29201	38
29202	46
29203	33
29204	26
29205	50
29206	32
29207	24
29208	50
29209	49
29210	43
29211	40
29212	30
29213	39
29214	29
29215	39
29216	41
29217	32
29218	41
29219	32
29220	28
29221	24
29222	42
29223	39
29224	47
29225	34
29226	48
29227	42
29228	14
29229	61
29230	38
29231	47
29232	43
29233	43
29234	31
29235	34
29236	33
29237	33
29238	39
29239	41
29240	35
29241	35
29242	52
29243	46
29244	40
29245	40
29246	31
29247	44
29248	36
29249	35
29250	59
29251	37
29252	41
29253	43
29254	37
29255	39
29256	31
29257	30
29258	30
29259	48
29260	50
29261	39
29262	39
29263	31
29264	41
29265	41
29266	44
29267	44
29268	36
29269	37
29270	44
29271	28
29272	31
29273	50
29274	35
29275	45
29276	31
29277	43
29278	39
29279	46
29280	38
29281	44
29282	39
29283	32
29284	37
29285	37
29286	38
29287	50
29288	21
29289	28
29290	33
29291	36
29292	39
29293	43
29294	43
29295	38
29296	41
29297	40
29298	36
29299	46
29300	48
29301	31
29302	38
29303	32
29304	22
29305	34
29306	59
29307	35
29308	32
29309	25
29310	42
29311	44
29312	39
29313	37
29314	25
29315	45
29316	53
29317	35
29318	34
29319	36
29320	37
29321	46
29322	35
29323	51
29324	29
29325	40
29326	34
29327	38
29328	38
29329	42
29330	50
29331	38
29332	36
29333	41
29334	43
29335	35
29336	38
29337	45
29338	36
29339	31
29340	34
29341	23
29342	33
29343	23
29344	33
29345	33
29346	52
29347	41
29348	40
29349	56
29350	29
29351	43
29352	42
29353	39
29354	38
29355	36
29356	39
29357	30
29358	44
29359	33
29360	35
29361	30
29362	52
29363	45
29364	47
29365	37
29366	46
29367	50
29368	38
29369	30
29370	40
29371	26
29372	46
29373	39
29374	57
29375	39
29376	25
29377	33
29378	22
29379	42
29380	33
29381	48
29382	35
29383	45
29384	37
29385	36
29386	32
29387	29
29388	44
29389	31
29390	39
29391	44
29392	34
29393	37
29394	40
29395	47
29396	41
29397	46
29398	48
29399	44
29400	48
29401	38
29402	35
29403	41
29404	47
29405	40
29406	35
29407	29
29408	44
29409	33
29410	42
29411	48
29412	36
29413	47
29414	41
29415	29
29416	33
29417	34
29418	29
29419	32
29420	38
29421	31
29422	38
29423	35
29424	37
29425	35
29426	41
29427	47
29428	33
29429	46
29430	49
29431	55
29432	39
29433	32
29434	37
29435	42
29436	46
29437	43
29438	27
29439	34
29440	39
29441	38
29442	35
29443	39
29444	41
29445	49
29446	42
29447	30
29448	36
29449	52
29450	32
29451	77
29452	42
29453	52
29454	46
29455	36
29456	29
29457	33
29458	35
29459	39
29460	40
29461	39
29462	32
29463	31
29464	36
29465	37
29466	39
29467	43
29468	31
29469	33
29470	42
29471	22
29472	41
29473	37
29474	54
29475	36
29476	34
29477	29
29478	40
29479	26
29480	20
29481	33
29482	28
29483	42
29484	38
29485	34
29486	30
29487	31
29488	41
29489	41
29490	42
29491	36
29492	38
29493	40
29494	35
29495	41
29496	30
29497	29
29498	39
29499	49
29500	40
29501	42
29502	19
29503	43
29504	33
29505	50
29506	37
29507	52
29508	28
29509	34
29510	29
29511	37
29512	27
29513	52
29514	45
29515	32
29516	40
29517	53
29518	34
29519	40
29520	34
29521	36
29522	40
29523	45
29524	45
29525	48
29526	28
29527	36
29528	35
29529	42
29530	51
29531	24
29532	40
29533	36
29534	41
29535	41
29536	38
29537	27
29538	42
29539	41
29540	23
29541	34
29542	36
29543	42
29544	42
29545	38
29546	30
29547	41
29548	25
29549	37
29550	54
29551	32
29552	35
29553	45
29554	32
29555	40
29556	40
29557	41
29558	40
29559	51
29560	43
29561	40
29562	33
29563	35
29564	16
29565	33
29566	41
29567	61
29568	22
29569	53
29570	39
29571	43
29572	35
29573	51
29574	37
29575	41
29576	39
29577	43
29578	42
29579	45
29580	36
29581	41
29582	39
29583	36
29584	50
29585	45
29586	52
29587	36
29588	21
29589	34
29590	45
29591	25
29592	48
29593	38
29594	28
29595	35
29596	42
29597	43
29598	39
29599	44
29600	21
29601	27
29602	46
29603	32
29604	24
29605	27
29606	43
29607	44
29608	37
29609	42
29610	40
29611	38
29612	37
29613	35
29614	41
29615	39
29616	45
29617	33
29618	39
29619	38
29620	33
29621	41
29622	39
29623	43
29624	34
29625	45
29626	41
29627	43
29628	32
29629	44
29630	43
29631	41
29632	30
29633	35
29634	32
29635	35
29636	49
29637	33
29638	37
29639	33
29640	36
29641	59
29642	59
29643	26
29644	61
29645	37
29646	50
29647	28
29648	43
29649	50
29650	38
29651	31
29652	36
29653	50
29654	51
29655	29
29656	49
29657	45
29658	26
29659	36
29660	38
29661	45
29662	35
29663	49
29664	47
29665	51
29666	29
29667	36
29668	27
29669	54
29670	32
29671	38
29672	46
29673	52
29674	35
29675	33
29676	31
29677	30
29678	32
29679	33
29680	34
29681	37
29682	38
29683	52
29684	41
29685	44
29686	44
29687	29
29688	43
29689	47
29690	32
29691	35
29692	38
29693	35
29694	42
29695	38
29696	37
29697	35
29698	44
29699	44
29700	42
29701	33
29702	35
29703	49
29704	35
29705	50
29706	45
29707	41
29708	51
29709	42
29710	44
29711	46
29712	43
29713	38
29714	46
29715	33
29716	49
29717	25
29718	34
29719	47
29720	47
29721	19
29722	35
29723	39
29724	46
29725	42
29726	32
29727	42
29728	27
29729	20
29730	36
29731	44
29732	42
29733	36
29734	41
29735	40
29736	27
29737	47
29738	52
29739	43
29740	39
29741	42
29742	33
29743	34
29744	41
29745	34
29746	56
29747	37
29748	43
29749	35
29750	52
29751	39
29752	48
29753	48
29754	35
29755	38
29756	43
29757	37
29758	35
29759	43
29760	40
29761	40
29762	41
29763	36
29764	22
29765	35
29766	42
29767	39
29768	38
29769	52
29770	41
29771	37
29772	41
29773	36
29774	49
29775	39
29776	30
29777	43
29778	39
29779	57
29780	39
29781	49
29782	38
29783	39
29784	33
29785	46
29786	45
29787	27
29788	45
29789	48
29790	37
29791	40
29792	38
29793	15
29794	30
29795	43
29796	45
29797	43
29798	35
29799	43
29800	39
29801	38
29802	34
29803	34
29804	31
29805	41
29806	27
29807	36
29808	47
29809	41
29810	48
29811	45
29812	43
29813	45
29814	32
29815	39
29816	38
29817	41
29818	45
29819	14
29820	37
29821	42
29822	35
29823	53
29824	46
29825	49
29826	44
29827	38
29828	38
29829	45
29830	8
29831	42
29832	25
29833	48
29834	45
29835	46
29836	41
29837	42
29838	36
29839	45
29840	37
29841	38
29842	39
29843	33
29844	37
29845	46
29846	36
29847	20
29848	32
29849	47
29850	34
29851	46
29852	39
29853	36
29854	38
29855	38
29856	35
29857	35
29858	35
29859	43
29860	41
29861	38
29862	29
29863	31
29864	43
29865	47
29866	40
29867	37
29868	43
29869	49
29870	39
29871	43
29872	24
29873	42
29874	40
29875	31
29876	32
29877	34
29878	40
29879	40
29880	42
29881	43
29882	32
29883	43
29884	40
29885	44
29886	49
29887	29
29888	45
29889	38
29890	39
29891	31
29892	48
29893	41
29894	43
29895	44
29896	23
29897	31
29898	36
29899	53
29900	39
29901	38
29902	50
29903	42
29904	44
29905	23
29906	31
29907	38
29908	38
29909	41
29910	31
29911	43
29912	18
29913	42
29914	50
29915	32
29916	39
29917	42
29918	36
29919	35
29920	41
29921	45
29922	41
29923	48
29924	38
29925	59
29926	47
29927	43
29928	40
29929	41
29930	32
29931	45
29932	33
29933	43
29934	35
29935	11
29936	49
29937	41
29938	33
29939	54
29940	36
29941	44
29942	51
29943	31
29944	25
29945	40
29946	39
29947	31
29948	46
29949	36
29950	50
29951	27
29952	39
29953	42
29954	49
29955	39
29956	35
29957	29
29958	39
29959	43
29960	46
29961	36
29962	55
29963	42
29964	35
29965	46
29966	44
29967	35
29968	47
29969	32
29970	32
29971	44
29972	43
29973	40
29974	36
29975	36
29976	40
29977	40
29978	40
29979	40
29980	40
29981	38
29982	43
29983	45
29984	50
29985	42
29986	49
29987	26
29988	23
29989	45
29990	38
29991	42
29992	39
29993	43
29994	32
29995	37
29996	41
29997	36
29998	34
29999	38
30000	51
30001	37
30002	41
30003	40
30004	40
30005	53
30006	40
30007	35
30008	37
30009	53
30010	34
30011	37
30012	46
30013	36
30014	16
30015	34
30016	32
30017	52
30018	44
30019	36
30020	32
30021	37
30022	44
30023	24
30024	46
30025	35
30026	41
30027	43
30028	30
30029	43
30030	56
30031	40
30032	41
30033	43
30034	46
30035	43
30036	41
30037	37
30038	31
30039	50
30040	39
30041	56
30042	35
30043	40
30044	39
30045	31
30046	43
30047	39
30048	35
30049	40
30050	37
30051	45
30052	42
30053	31
30054	38
30055	31
30056	33
30057	34
30058	43
30059	41
30060	37
30061	39
30062	52
30063	35
30064	42
30065	52
30066	35
30067	31
30068	46
30069	24
30070	45
30071	37
30072	31
30073	45
30074	42
30075	35
30076	41
30077	35
30078	37
30079	32
30080	34
30081	40
30082	49
30083	38
30084	50
30085	43
30086	17
30087	44
30088	31
30089	44
30090	37
30091	37
30092	37
30093	43
30094	61
30095	42
30096	46
30097	45
30098	43
30099	33
30100	44
30101	48
30102	37
30103	48
30104	37
30105	37
30106	40
30107	33
30108	27
30109	41
30110	40
30111	35
30112	33
30113	52
30114	37
30115	38
30116	33
30117	45
30118	29
30119	52
30120	41
30121	36
30122	30
30123	24
30124	39
30125	40
30126	51
30127	40
30128	47
30129	31
30130	36
30131	54
30132	47
30133	39
30134	38
30135	49
30136	43
30137	37
30138	32
30139	33
30140	23
30141	40
30142	37
30143	43
30144	41
30145	31
30146	36
30147	43
30148	35
30149	42
30150	44
30151	43
30152	37
30153	37
30154	42
30155	39
30156	45
30157	43
30158	33
30159	37
30160	45
30161	45
30162	40
30163	34
30164	45
30165	45
30166	43
30167	37
30168	53
30169	44
30170	17
30171	43
30172	39
30173	39
30174	37
30175	37
30176	39
30177	48
30178	45
30179	36
30180	38
30181	37
30182	34
30183	31
30184	33
30185	41
30186	37
30187	38
30188	41
30189	40
30190	37
30191	37
30192	26
30193	52
30194	39
30195	42
30196	41
30197	37
30198	49
30199	39
30200	32
30201	28
30202	26
30203	32
30204	52
30205	47
30206	27
30207	41
30208	41
30209	42
30210	39
30211	40
30212	32
30213	48
30214	39
30215	42
30216	28
30217	30
30218	43
30219	50
30220	34
30221	50
30222	44
30223	45
30224	30
30225	41
30226	39
30227	35
30228	40
30229	45
30230	45
30231	40
30232	20
30233	36
30234	34
30235	43
30236	37
30237	32
30238	54
30239	68
30240	54
30241	45
30242	32
30243	45
30244	52
30245	41
30246	33
30247	45
30248	35
30249	35
30250	34
30251	43
30252	53
30253	44
30254	43
30255	39
30256	32
30257	40
30258	31
30259	36
30260	46
30261	40
30262	58
30263	47
30264	48
30265	44
30266	42
30267	32
30268	27
30269	38
30270	27
30271	37
30272	39
30273	41
30274	34
30275	43
30276	38
30277	43
30278	29
30279	38
30280	38
30281	31
30282	39
30283	33
30284	25
30285	42
30286	24
30287	33
30288	47
30289	30
30290	42
30291	40
30292	41
30293	45
30294	39
30295	46
30296	34
30297	36
30298	34
30299	37
30300	47
30301	40
30302	53
30303	41
30304	26
30305	26
30306	33
30307	35
30308	30
30309	38
30310	41
30311	31
30312	44
30313	43
30314	35
30315	58
30316	41
30317	42
30318	40
30319	36
30320	53
30321	39
30322	25
30323	38
30324	34
30325	39
30326	48
30327	44
30328	39
30329	38
30330	46
30331	31
30332	62
30333	40
30334	42
30335	38
30336	34
30337	60
30338	53
30339	37
30340	45
30341	37
30342	26
30343	40
30344	29
30345	27
30346	38
30347	39
30348	32
30349	34
30350	44
30351	42
30352	32
30353	45
30354	35
30355	31
30356	39
30357	46
30358	40
30359	47
30360	38
30361	40
30362	41
30363	38
30364	47
30365	43
30366	38
30367	37
30368	43
30369	53
30370	42
30371	46
30372	29
30373	43
30374	48
30375	49
30376	32
30377	27
30378	34
30379	45
30380	37
30381	41
30382	36
30383	53
30384	41
30385	45
30386	43
30387	33
30388	32
30389	24
30390	39
30391	46
30392	39
30393	37
30394	43
30395	25
30396	40
30397	37
30398	40
30399	37
30400	26
30401	39
30402	47
30403	49
30404	45
30405	32
30406	55
30407	35
30408	28
30409	39
30410	28
30411	51
30412	43
30413	39
30414	39
30415	32
30416	38
30417	40
30418	41
30419	40
30420	42
30421	39
30422	27
30423	40
30424	39
30425	35
30426	51
30427	49
30428	34
30429	38
30430	44
30431	33
30432	55
30433	41
30434	40
30435	23
30436	44
30437	34
30438	46
30439	38
30440	59
30441	42
30442	31
30443	27
30444	42
30445	53
30446	42
30447	35
30448	41
30449	45
30450	36
30451	28
30452	42
30453	39
30454	42
30455	40
30456	46
30457	25
30458	46
30459	49
30460	37
30461	46
30462	26
30463	39
30464	47
30465	44
30466	47
30467	39
30468	34
30469	39
30470	33
30471	44
30472	28
30473	36
30474	21
30475	32
30476	45
30477	35
30478	37
30479	38
30480	36
30481	45
30482	45
30483	44
30484	37
30485	47
30486	29
30487	37
30488	37
30489	38
30490	39
30491	43
30492	29
30493	43
30494	40
30495	37
30496	46
30497	52
30498	19
30499	34
30500	41
30501	40
30502	48
30503	34
30504	28
30505	52
30506	28
30507	38
30508	12
30509	41
30510	38
30511	26
30512	35
30513	42
30514	40
30515	38
30516	38
30517	37
30518	33
30519	49
30520	44
30521	43
30522	45
30523	38
30524	38
30525	30
30526	54
30527	43
30528	34
30529	33
30530	38
30531	31
30532	35
30533	42
30534	49
30535	32
30536	42
30537	38
30538	42
30539	34
30540	49
30541	46
30542	45
30543	36
30544	41
30545	39
30546	31
30547	57
30548	37
30549	45
30550	24
30551	41
30552	54
30553	43
30554	41
30555	37
30556	53
30557	33
30558	45
30559	43
30560	48
30561	36
30562	36
30563	41
30564	37
30565	33
30566	33
30567	35
30568	47
30569	39
30570	43
30571	40
30572	47
30573	31
30574	35
30575	34
30576	51
30577	47
30578	46
30579	41
30580	40
30581	36
30582	48
30583	38
30584	29
30585	46
30586	28
30587	37
30588	34
30589	35
30590	45
30591	55
30592	41
30593	33
30594	49
30595	40
30596	34
30597	30
30598	25
30599	39
30600	24
30601	36
30602	42
30603	43
30604	40
30605	48
30606	35
30607	42
30608	30
30609	22
30610	44
30611	38
30612	39
30613	25
30614	47
30615	41
30616	38
30617	30
30618	32
30619	31
30620	46
30621	50
30622	33
30623	50
30624	30
30625	33
30626	40
30627	39
30628	29
30629	45
30630	37
30631	39
30632	31
30633	34
30634	31
30635	69
30636	40
30637	37
30638	39
30639	31
30640	32
30641	32
30642	10
30643	49
30644	39
30645	25
30646	31
30647	33
30648	42
30649	38
30650	39
30651	43
30652	37
30653	36
30654	37
30655	27
30656	40
30657	33
30658	34
30659	37
30660	39
30661	35
30662	48
30663	43
30664	31
30665	34
30666	37
30667	38
30668	30
30669	34
30670	37
30671	40
30672	44
30673	25
30674	43
30675	40
30676	35
30677	41
30678	46
30679	38
30680	36
30681	43
30682	44
30683	49
30684	38
30685	36
30686	61
30687	34
30688	50
30689	40
30690	41
30691	53
30692	27
30693	35
30694	39
30695	50
30696	41
30697	35
30698	49
30699	39
30700	45
30701	44
30702	36
30703	37
30704	34
30705	38
30706	36
30707	48
30708	41
30709	44
30710	25
30711	48
30712	39
30713	48
30714	33
30715	30
30716	29
30717	40
30718	39
30719	49
30720	49
30721	28
30722	40
30723	40
30724	56
30725	48
30726	40
30727	34
30728	35
30729	45
30730	36
30731	37
30732	45
30733	35
30734	37
30735	37
30736	37
30737	39
30738	32
30739	25
30740	41
30741	26
30742	30
30743	37
30744	38
30745	32
30746	37
30747	36
30748	40
30749	44
30750	39
30751	52
30752	34
30753	41
30754	42
30755	37
30756	39
30757	43
30758	40
30759	40
30760	38
30761	37
30762	51
30763	19
30764	45
30765	40
30766	46
30767	53
30768	54
30769	48
30770	23
30771	49
30772	35
30773	37
30774	38
30775	30
30776	49
30777	33
30778	41
30779	38
30780	42
30781	47
30782	46
30783	33
30784	39
30785	50
30786	46
30787	30
30788	31
30789	43
30790	53
30791	28
30792	26
30793	49
30794	38
30795	23
30796	46
30797	28
30798	32
30799	42
30800	33
30801	43
30802	56
30803	51
30804	40
30805	39
30806	57
30807	30
30808	30
30809	41
30810	32
30811	19
30812	40
30813	42
30814	53
30815	31
30816	35
30817	32
30818	59
30819	44
30820	39
30821	43
30822	32
30823	32
30824	36
30825	59
30826	44
30827	44
30828	37
30829	32
30830	38
30831	28
30832	40
30833	33
30834	36
30835	33
30836	36
30837	27
30838	44
30839	43
30840	30
30841	38
30842	30
30843	38
30844	33
30845	36
30846	39
30847	37
30848	36
30849	44
30850	51
30851	42
30852	33
30853	33
30854	34
30855	46
30856	35
30857	49
30858	49
30859	39
30860	37
30861	32
30862	46
30863	38
30864	38
30865	52
30866	24
30867	55
30868	44
30869	48
30870	34
30871	50
30872	36
30873	55
30874	35
30875	36
30876	34
30877	35
30878	51
30879	44
30880	44
30881	35
30882	34
30883	46
30884	42
30885	32
30886	44
30887	49
30888	45
30889	49
30890	40
30891	49
30892	32
30893	67
30894	31
30895	39
30896	39
30897	31
30898	31
30899	43
30900	31
30901	37
30902	48
30903	46
30904	41
30905	36
30906	33
30907	27
30908	47
30909	40
30910	33
30911	38
30912	45
30913	36
30914	38
30915	35
30916	42
30917	44
30918	36
30919	30
30920	22
30921	43
30922	36
30923	42
30924	34
30925	31
30926	35
30927	31
30928	55
30929	36
30930	43
30931	28
30932	35
30933	27
30934	41
30935	46
30936	46
30937	36
30938	35
30939	31
30940	36
30941	34
30942	33
30943	28
30944	28
30945	35
30946	38
30947	29
30948	36
30949	43
30950	33
30951	54
30952	24
30953	44
30954	36
30955	54
30956	27
30957	46
30958	33
30959	30
30960	40
30961	39
30962	26
30963	39
30964	34
30965	33
30966	41
30967	27
30968	23
30969	44
30970	29
30971	41
30972	44
30973	36
30974	48
30975	41
30976	31
30977	40
30978	40
30979	34
30980	57
30981	43
30982	38
30983	37
30984	43
30985	42
30986	39
30987	31
30988	29
30989	39
30990	32
30991	36
30992	42
30993	47
30994	40
30995	52
30996	42
30997	38
30998	27
30999	41
31000	48
31001	42
31002	44
31003	40
31004	39
31005	36
31006	45
31007	37
31008	37
31009	37
31010	41
31011	42
31012	40
31013	47
31014	37
31015	31
31016	42
31017	33
31018	36
31019	35
31020	35
31021	40
31022	32
31023	32
31024	46
31025	40
31026	45
31027	40
31028	37
31029	39
31030	31
31031	49
31032	61
31033	38
31034	38
31035	33
31036	31
31037	42
31038	52
31039	26
31040	40
31041	46
31042	36
31043	35
31044	36
31045	64
31046	32
31047	26
31048	42
31049	23
31050	60
31051	37
31052	25
31053	39
31054	47
31055	33
31056	45
31057	38
31058	39
31059	48
31060	41
31061	33
31062	40
31063	40
31064	39
31065	35
31066	43
31067	41
31068	42
31069	34
31070	32
31071	33
31072	42
31073	33
31074	47
31075	41
31076	42
31077	27
31078	43
31079	16
31080	44
31081	31
31082	40
31083	53
31084	33
31085	49
31086	30
31087	48
31088	34
31089	48
31090	29
31091	35
31092	35
31093	43
31094	52
31095	40
31096	55
31097	34
31098	20
31099	46
31100	34
31101	36
31102	61
31103	34
31104	41
31105	48
31106	48
31107	27
31108	46
31109	32
31110	33
31111	40
31112	39
31113	38
31114	28
31115	29
31116	56
31117	46
31118	46
31119	46
31120	51
31121	39
31122	32
31123	51
31124	25
31125	38
31126	34
31127	42
31128	37
31129	22
31130	52
31131	37
31132	33
31133	41
31134	24
31135	35
31136	34
31137	38
31138	34
31139	30
31140	33
31141	34
31142	29
31143	43
31144	34
31145	38
31146	27
31147	33
31148	46
31149	43
31150	51
31151	40
31152	42
31153	38
31154	41
31155	41
31156	41
31157	53
31158	38
31159	45
31160	50
31161	32
31162	36
31163	47
31164	48
31165	38
31166	31
31167	37
31168	40
31169	33
31170	46
31171	37
31172	43
31173	42
31174	34
31175	41
31176	35
31177	45
31178	44
31179	40
31180	35
31181	35
31182	40
31183	37
31184	36
31185	50
31186	40
31187	39
31188	40
31189	34
31190	33
31191	35
31192	32
31193	29
31194	28
31195	39
31196	32
31197	41
31198	50
31199	31
31200	39
31201	40
31202	38
31203	31
31204	49
31205	32
31206	29
31207	39
31208	44
31209	40
31210	34
