Algorithm: Kruskal's MST
29860 46142 31
29946 39317 31
30081 45342 31
30086 33026 31
30164 44176 31
30252 42143 31
30379 39379 31
30385 31040 31
30446 42384 31
30499 47403 31
30595 31447 31
30722 46633 31
30941 36649 31
31003 32342 31
31023 41034 31
31070 44002 31
31107 42356 31
31205 34017 31
31393 41865 31
31432 36182 31
31450 41694 31
31490 31862 31
31703 36734 31
31790 34469 31
31858 33771 31
31943 41105 31
31948 47510 31
31963 39568 31
32000 38744 31
32240 35809 31
32392 32913 31
32427 43470 31
32605 41628 31
32631 45848 31
32721 35736 31
32904 35164 31
33184 35352 31
33256 46758 31
33288 43009 31
33316 39707 31
33379 39612 31
33389 39943 31
33409 44060 31
33526 44645 31
33676 39212 31
33783 49306 31
33943 41609 31
34083 36847 31
34129 39453 31
34511 35567 31
34555 46553 31
34597 41913 31
34669 43886 31
34693 38656 31
35018 37145 31
35101 40871 31
35116 43086 31
35550 41869 31
35631 37360 31
35781 42895 31
35976 40357 31
35987 47148 31
36032 41262 31
36060 49877 31
36149 46550 31
36409 38151 31
36556 39526 31
36594 40955 31
36799 48720 31
37167 42905 31
37572 37583 31
37964 48831 31
38331 43480 31
38531 49138 31
38708 46798 31
38829 46132 31
38887 43153 31
38929 49887 31
38999 43077 31
39177 43992 31
39244 44138 31
39267 42811 31
39335 44713 31
39347 40043 31
39531 49206 31
39570 41817 31
39664 48427 31
39732 41884 31
39736 46144 31
39743 40499 31
40119 45895 31
40224 49657 31
40873 42229 31
40952 45591 31
40968 42803 31
40999 44443 31
41153 44619 31
41388 42781 31
41412 49287 31
41514 48911 31
41563 43841 31
41711 45785 31
41766 43331 31
41853 44796 31
41905 49343 31
41931 42175 31
42273 46263 31
42275 49374 31
42557 47802 31
43030 46342 31
43088 48655 31
43120 44566 31
43356 49198 31
43714 48143 31
43829 46643 31
45081 49987 31
45166 46941 31
45194 47241 31
45210 49241 31
45379 49881 31
45569 48809 31
45783 46331 31
4 4689 32
4 8909 32
140 14284 32
156 13562 32
212 5649 32
224 25989 32
236 12254 32
238 16178 32
281 18849 32
350 47221 32
372 4001 32
455 22637 32
494 43262 32
502 32394 32
519 19419 32
544 1095 32
555 3966 32
631 16264 32
657 44316 32
681 13893 32
731 19763 32
757 9453 32
891 16494 32
907 21043 32
1009 39992 32
1043 36661 32
1128 49633 32
1152 29896 32
1171 23390 32
1187 29297 32
1198 31753 32
1240 6351 32
1259 38466 32
1347 25120 32
1361 19853 32
1378 1971 32
1390 9430 32
1396 32148 32
1456 30006 32
1524 43736 32
1562 19259 32
1575 5148 32
1588 2611 32
1606 11023 32
1608 48978 32
1719 40969 32
1770 41226 32
1829 22982 32
1953 18063 32
1979 13863 32
2043 46086 32
2049 13862 32
2066 23720 32
2081 43951 32
2241 46170 32
2265 30498 32
2315 48015 32
2358 17748 32
2386 28083 32
2511 7787 32
2589 9593 32
2625 26376 32
2655 10952 32
2659 48173 32
2749 9447 32
2752 25916 32
2773 41261 32
2849 7569 32
3088 44504 32
3174 29593 32
3211 43917 32
3219 23252 32
3299 19714 32
3344 33387 32
3422 40296 32
3450 22673 32
3453 11412 32
3481 31881 32
3600 36374 32
3624 45358 32
3652 7301 32
3806 48251 32
3851 41168 32
3858 19666 32
3861 29153 32
3878 16882 32
3906 15657 32
3929 29253 32
3934 46716 32
3994 25939 32
3998 11912 32
4046 23500 32
4072 32315 32
4092 9237 32
4140 27578 32
4148 16809 32
4185 23922 32
4263 17089 32
4281 44078 32
4293 11692 32
4307 42025 32
4336 12339 32
4341 48506 32
4364 32650 32
4379 43669 32
4413 49435 32
4426 18936 32
4464 32537 32
4524 18521 32
4590 22165 32
4591 31393 32
4611 6459 32
4618 29361 32
4618 39555 32
4667 10266 32
4702 9012 32
4724 45195 32
4842 14197 32
4937 41584 32
5083 14492 32
5089 48583 32
5141 29531 32
5152 23619 32
5164 18679 32
5184 25283 32
5190 46442 32
5428 40835 32
5484 7803 32
5525 48575 32
5597 27946 32
5800 17280 32
5817 35321 32
5838 41821 32
5864 49636 32
5886 18565 32
5936 23172 32
5947 13322 32
6001 32893 32
6103 14774 32
6122 36659 32
6217 24760 32
6221 38867 32
6305 22911 32
6316 9394 32
6326 34387 32
6343 35315 32
6406 30277 32
6691 12230 32
6699 24433 32
6874 40652 32
6903 40061 32
7014 44107 32
7091 23307 32
7123 9922 32
7159 33222 32
7164 39685 32
7193 12930 32
7222 33871 32
7239 49156 32
7266 44356 32
7286 32180 32
7292 21986 32
7467 9033 32
7488 36882 32
7508 12526 32
7568 44684 32
7638 13847 32
7664 35278 32
7682 29684 32
7686 38027 32
7707 17390 32
7744 10073 32
7779 13127 32
7790 32112 32
7797 41359 32
7799 19924 32
7895 20963 32
7960 26055 32
7962 35397 32
8028 48700 32
8050 30031 32
8096 22857 32
8188 8499 32
8206 44678 32
8216 11268 32
8265 12669 32
8356 40521 32
8479 31264 32
8542 13829 32
8648 26144 32
8681 25791 32
8684 28229 32
8725 12993 32
8772 11302 32
8783 34859 32
8824 17920 32
8862 22282 32
8915 19639 32
8989 42856 32
9073 14393 32
9217 19063 32
9290 21277 32
9290 24676 32
9392 42510 32
9519 35847 32
9541 28305 32
9591 49979 32
9595 29007 32
9655 42259 32
9689 23179 32
9708 44499 32
9772 14415 32
9867 38976 32
9873 39473 32
9885 36259 32
9971 30736 32
9972 29436 32
10019 10476 32
10031 47671 32
10045 26201 32
10122 20334 32
10138 37080 32
10257 16996 32
10265 29008 32
10489 47251 32
10545 18430 32
10597 48314 32
10673 38645 32
10699 48240 32
10713 29021 32
10715 47693 32
10716 45877 32
10720 33699 32
10735 45184 32
10748 42905 32
10805 41326 32
10824 44251 32
11006 14715 32
11007 15295 32
11013 24903 32
11025 48684 32
11071 30563 32
11139 35815 32
11167 22419 32
11245 44809 32
11249 36019 32
11396 42206 32
11421 17110 32
11452 33771 32
11549 12855 32
11556 43632 32
11596 49626 32
11619 40974 32
11662 11899 32
11668 49408 32
11769 33977 32
11830 30257 32
11864 23249 32
11929 49728 32
11962 41798 32
11972 35122 32
11975 31710 32
11990 12682 32
12070 19406 32
12082 32505 32
12418 41545 32
12440 27289 32
12502 25989 32
12535 27449 32
12538 47692 32
12651 27285 32
12706 31748 32
12712 28935 32
12712 41375 32
12765 45900 32
12870 30883 32
12881 33114 32
12921 15143 32
12942 15303 32
12987 34732 32
12995 41375 32
13017 25888 32
13029 15068 32
13069 30379 32
13111 43634 32
13143 49368 32
13279 20794 32
13286 30529 32
13331 21113 32
13348 22302 32
13378 19344 32
13410 23166 32
13480 37876 32
13516 37457 32
13554 42566 32
13559 39225 32
13687 47268 32
13738 41399 32
13905 43273 32
13913 19123 32
13930 37585 32
14170 40453 32
14204 27987 32
14225 30178 32
14248 18028 32
14259 44181 32
14383 17824 32
14454 23473 32
14525 48399 32
14540 38501 32
14663 22790 32
14681 33867 32
14707 42680 32
14730 27619 32
14779 43086 32
14788 19219 32
14795 31808 32
14803 40791 32
14808 34326 32
14867 47754 32
14920 29583 32
15018 36952 32
15087 23275 32
15135 22369 32
15168 42222 32
15185 46346 32
15192 40440 32
15201 49937 32
15267 33129 32
15310 27221 32
15371 23229 32
15501 19744 32
15574 28904 32
15711 29854 32
15794 45953 32
15806 37518 32
15810 40408 32
15912 35350 32
16020 40454 32
16050 46204 32
16113 38605 32
16146 35455 32
16194 30121 32
16198 24267 32
16298 47439 32
16339 44905 32
16439 17155 32
16474 37046 32
16478 19469 32
16487 35100 32
16536 43289 32
16549 43905 32
16555 19755 32
16622 19176 32
16714 40332 32
16772 35210 32
16830 43845 32
16852 20410 32
16878 44657 32
17031 23527 32
17070 43817 32
17100 18740 32
17126 36761 32
17169 41823 32
17187 18016 32
17296 36747 32
17354 23123 32
17428 38642 32
17451 38008 32
17558 29985 32
17564 25038 32
17602 21587 32
17674 40049 32
17782 39020 32
17784 34604 32
17827 43716 32
17841 21847 32
17858 21617 32
17988 33534 32
18079 48681 32
18091 21740 32
18113 39351 32
18200 46864 32
18254 24117 32
18356 27970 32
18359 29878 32
18387 42926 32
18429 29357 32
18588 46404 32
18604 26019 32
18683 40978 32
18683 45593 32
18699 28719 32
18750 42955 32
18772 30721 32
18854 43399 32
18875 40169 32
18898 21076 32
19007 33408 32
19041 40005 32
19138 30232 32
19164 44792 32
19291 20931 32
19374 35614 32
19430 40947 32
19478 44339 32
19523 40480 32
19606 27163 32
19635 33665 32
19776 44035 32
19822 39970 32
19912 45711 32
20014 34200 32
20164 38753 32
20205 45760 32
20323 37893 32
20324 39208 32
20352 37546 32
20365 47209 32
20371 39999 32
20385 30990 32
20456 31467 32
20512 25828 32
20531 21608 32
20936 35062 32
20945 26436 32
20995 42320 32
21146 46492 32
21189 26537 32
21411 24894 32
21461 47672 32
21524 30294 32
21525 25735 32
21634 46958 32
21666 44427 32
21689 45641 32
21782 34824 32
21831 29015 32
21835 28439 32
21874 47769 32
21924 39228 32
21993 32058 32
21999 29137 32
22135 22716 32
22311 31470 32
22446 38271 32
22662 48572 32
22838 45501 32
23078 35287 32
23091 41900 32
23178 35292 32
23228 35097 32
23232 45198 32
23243 48019 32
23257 25785 32
23295 39995 32
23311 25725 32
23350 32730 32
23387 41488 32
23394 44722 32
23396 35117 32
23442 35842 32
23450 28400 32
23619 39722 32
23620 43879 32
23694 39954 32
23709 26888 32
23827 28141 32
23886 38494 32
24002 41030 32
24162 34148 32
24183 34657 32
24273 28786 32
24319 39606 32
24468 39406 32
24714 37632 32
24844 44844 32
24852 27798 32
24979 45313 32
24999 44881 32
25097 38932 32
25105 34544 32
25135 43160 32
25239 39034 32
25281 30517 32
25360 45332 32
25428 41555 32
25462 41520 32
25625 32089 32
25672 39020 32
25717 39725 32
26010 48436 32
26214 33614 32
26402 44924 32
26481 45243 32
26489 35269 32
26773 33638 32
26854 44659 32
26893 27023 32
26915 31008 32
27068 46339 32
27219 32518 32
27447 31999 32
27659 48618 32
27745 45165 32
27766 35453 32
27944 36809 32
27945 29232 32
27997 48822 32
28092 47087 32
28232 34563 32
28273 46777 32
28342 47706 32
28397 32376 32
28518 34897 32
28596 38946 32
28599 45679 32
28620 48249 32
28641 35826 32
28807 32313 32
28931 44145 32
28954 40305 32
29070 35661 32
29152 42800 32
29252 47404 32
29325 39512 32
29331 39358 32
29495 32172 32
29564 48494 32
30021 36830 32
30077 47353 32
30357 48670 32
30435 47220 32
30588 46669 32
30605 36219 32
30713 43446 32
30845 47440 32
31046 34328 32
31217 32761 32
31324 40110 32
31381 36471 32
31385 32631 32
31538 42390 32
31561 44803 32
31655 38744 32
31677 47535 32
31760 46103 32
31765 45831 32
31832 47741 32
32134 49334 32
32258 37146 32
32521 32554 32
32566 37588 32
32661 37092 32
32692 48303 32
32954 35701 32
32962 39131 32
32998 34692 32
33278 35303 32
33333 49983 32
33388 33943 32
33599 44130 32
33605 39674 32
33831 44050 32
34101 39421 32
34146 39052 32
34249 35729 32
34281 46862 32
34313 35698 32
34321 44678 32
34469 37203 32
34662 38133 32
34671 47116 32
34674 46494 32
35239 41599 32
35241 40876 32
35276 38440 32
35338 40378 32
35651 49454 32
35742 44905 32
35788 47072 32
35860 38902 32
35913 42768 32
35915 48056 32
36045 43121 32
36468 40767 32
36776 47891 32
36804 44149 32
36855 37487 32
37093 37803 32
37134 44695 32
37315 44023 32
37329 43362 32
37827 37838 32
38009 45497 32
38236 46710 32
38581 45495 32
38669 41300 32
38684 49264 32
38728 49992 32
38978 44361 32
39007 41159 32
39387 49104 32
39602 43226 32
39748 42957 32
39843 41282 32
39945 43936 32
40289 41202 32
40427 49212 32
40653 47810 32
41108 42761 32
41327 48725 32
42202 43159 32
42328 45983 32
42385 47779 32
42997 46841 32
43245 43672 32
43562 46140 32
43586 48270 32
43621 47590 32
43847 44017 32
44891 45960 32
45126 49659 32
45127 48829 32
45257 46725 32
45259 48734 32
45260 45958 32
45305 48384 32
45584 48334 32
45869 46260 32
46896 47391 32
47247 47916 32
47741 49813 32
48624 49999 32
6 41051 33
47 31220 33
93 6058 33
96 40046 33
118 20821 33
141 41209 33
199 20503 33
233 22708 33
298 24045 33
306 40895 33
361 18250 33
369 32402 33
687 11436 33
768 31021 33
822 31006 33
855 41478 33
1047 26068 33
1047 49292 33
1102 34461 33
1116 38221 33
1140 9655 33
1185 15171 33
1217 34842 33
1228 21799 33
1231 9889 33
1307 49410 33
1308 48500 33
1336 25827 33
1400 21936 33
1427 23557 33
1427 43664 33
1459 6879 33
1514 10024 33
1521 12879 33
1615 17017 33
1620 18614 33
1699 4979 33
1743 22169 33
1823 41326 33
1859 26014 33
1866 35322 33
1885 35388 33
1962 38904 33
2027 45610 33
2201 12971 33
2202 20473 33
2206 41831 33
2278 2853 33
2323 27554 33
2343 44357 33
2378 6706 33
2517 38182 33
2550 44792 33
2571 42753 33
2619 5650 33
2661 23397 33
2682 10183 33
2736 21916 33
2813 6890 33
2912 49329 33
3016 6604 33
3056 26948 33
3207 24417 33
3273 10032 33
3279 46596 33
3355 15352 33
3400 38786 33
3431 44574 33
3465 7382 33
3471 36369 33
3479 8041 33
3612 38142 33
3614 7877 33
3674 38564 33
3760 48324 33
3783 14873 33
3841 26429 33
4002 20846 33
4033 35355 33
4110 36724 33
4118 21547 33
4229 9985 33
4323 6049 33
4325 13190 33
4329 17758 33
4358 25384 33
4379 20447 33
4396 32099 33
4433 13841 33
4438 31959 33
4484 46669 33
4519 27535 33
4530 18661 33
4626 19964 33
4669 33423 33
4770 40865 33
4822 45440 33
4907 12440 33
4908 10619 33
5047 33430 33
5101 36599 33
5201 24998 33
5205 47067 33
5227 9109 33
5337 42753 33
5347 20168 33
5389 42441 33
5396 19148 33
5398 29970 33
5468 33980 33
5480 30161 33
5520 28334 33
5530 6674 33
5612 19875 33
5652 36977 33
5663 6724 33
5749 9185 33
5766 21675 33
5777 27763 33
5807 30948 33
5882 40768 33
5902 7593 33
5983 35489 33
6001 16747 33
6057 13067 33
6092 38427 33
6096 29336 33
6128 11316 33
6193 45583 33
6201 37144 33
6267 7291 33
6324 30461 33
6412 29351 33
6481 19551 33
6519 12485 33
6673 32901 33
6742 46429 33
6804 40882 33
6847 20544 33
6875 15112 33
6895 45451 33
6929 9731 33
6991 35919 33
7027 14753 33
7042 29443 33
7108 43325 33
7119 13695 33
7127 13104 33
7203 33887 33
7265 9026 33
7344 45795 33
7360 44023 33
7390 11311 33
7430 10707 33
7440 23639 33
7567 42775 33
7689 29043 33
7747 21872 33
7818 35255 33
7879 37825 33
7920 27392 33
7967 39441 33
8012 33431 33
8064 16948 33
8066 27585 33
8069 21674 33
8100 47955 33
8206 31650 33
8217 32320 33
8268 46817 33
8268 47299 33
8424 23004 33
8546 12799 33
8583 46417 33
8846 24513 33
8861 39631 33
8871 18796 33
8969 42048 33
9013 21420 33
9051 35593 33
9086 33219 33
9202 12709 33
9280 39312 33
9306 45376 33
9364 35546 33
9546 13333 33
9556 37288 33
9574 33923 33
9663 32485 33
9694 15942 33
9804 41849 33
9879 20814 33
9907 46931 33
9943 21700 33
10028 32663 33
10029 25365 33
10034 24446 33
10116 16075 33
10134 29723 33
10160 21247 33
10212 27260 33
10253 33526 33
10279 42340 33
10377 43728 33
10418 36085 33
10426 15768 33
10456 43132 33
10474 42083 33
10582 29789 33
10683 48350 33
10690 21093 33
10699 36982 33
10726 43618 33
10790 12882 33
10808 33781 33
10844 11819 33
10865 38533 33
11000 46587 33
11008 34969 33
11011 41471 33
11153 21264 33
11154 31113 33
11158 40356 33
11230 14586 33
11282 34265 33
11301 21968 33
11310 25456 33
11330 23696 33
11354 26638 33
11384 38726 33
11439 27383 33
11449 18982 33
11491 33598 33
11511 32371 33
11513 37316 33
11535 33713 33
11537 48758 33
11560 31748 33
11600 12727 33
11696 14253 33
11722 25778 33
11812 45534 33
11867 41855 33
11905 41377 33
11913 46118 33
11950 25216 33
11997 12572 33
12050 14631 33
12142 15695 33
12222 38180 33
12224 32194 33
12256 26826 33
12280 30796 33
12370 34647 33
12381 31550 33
12383 47899 33
12450 36291 33
12485 29773 33
12509 43711 33
12710 34402 33
12731 27942 33
12796 21151 33
12803 20102 33
12815 14560 33
12844 27993 33
12905 20951 33
13064 47972 33
13068 47330 33
13151 36657 33
13276 38275 33
13296 29410 33
13310 39525 33
13381 27546 33
13412 47772 33
13432 26447 33
13515 20076 33
13600 15309 33
13636 39231 33
13693 38652 33
14191 49377 33
14200 29244 33
14219 17102 33
14308 46171 33
14317 44984 33
14348 25101 33
14371 35918 33
14543 34833 33
14575 35962 33
14582 27435 33
14671 39369 33
14680 20779 33
14697 27542 33
14706 32794 33
14717 17593 33
14850 20005 33
14968 44163 33
14981 46030 33
15027 24202 33
15075 17334 33
15085 38318 33
15154 35753 33
15265 45949 33
15274 40080 33
15348 16573 33
15379 34234 33
15505 39646 33
15570 35237 33
15600 33023 33
15652 27484 33
15714 28059 33
15825 16575 33
15849 33852 33
15864 45113 33
15905 18511 33
15933 38623 33
15952 27969 33
15969 35095 33
16028 25121 33
16034 20670 33
16289 49198 33
16317 33987 33
16419 30911 33
16489 44775 33
16559 25852 33
16615 16943 33
16644 21792 33
16736 47113 33
16856 27792 33
16903 22104 33
16993 39554 33
17108 28541 33
17165 21320 33
17190 39942 33
17225 20418 33
17294 40042 33
17419 30812 33
17430 42850 33
17434 20579 33
17552 25504 33
17592 44690 33
17607 42726 33
17623 48338 33
17689 26017 33
17690 32410 33
17706 45841 33
17725 23590 33
17799 18794 33
17998 40117 33
18154 25161 33
18170 33504 33
18357 39439 33
18568 26341 33
18627 23177 33
18668 40183 33
18743 35397 33
18806 21511 33
18879 42170 33
18915 21936 33
19051 20582 33
19109 36237 33
19199 44902 33
19213 47487 33
19228 47606 33
19266 25801 33
19332 27156 33
19332 31280 33
19341 45197 33
19385 21212 33
19386 29017 33
19442 41372 33
19641 33246 33
19694 34141 33
19753 42470 33
19849 43818 33
19984 23558 33
19986 34415 33
20000 25874 33
20131 29543 33
20153 29068 33
20174 47909 33
20295 24520 33
20332 31171 33
20459 26254 33
20516 41238 33
20551 25711 33
20611 21806 33
20803 21545 33
20824 33412 33
20888 46821 33
20917 45270 33
21014 49959 33
21027 24573 33
21114 29191 33
21126 32076 33
21242 21752 33
21355 28489 33
21485 27673 33
21496 43962 33
21621 46625 33
21750 38621 33
21756 27653 33
21791 37941 33
21822 28005 33
21864 32321 33
21920 48386 33
21965 43055 33
22019 32124 33
22024 31242 33
22052 44767 33
22146 40413 33
22162 40967 33
22340 28608 33
22476 46549 33
22587 35357 33
22815 35660 33
22816 28501 33
22840 43919 33
22848 29694 33
22939 40851 33
23017 31742 33
23075 44761 33
23122 42544 33
23298 31435 33
23467 43124 33
23476 38740 33
23640 39595 33
23701 34568 33
23879 47864 33
23909 28053 33
23938 42777 33
23943 26599 33
24094 37138 33
24155 44151 33
24277 37619 33
24343 45697 33
24424 48691 33
24452 41380 33
24511 37598 33
24548 42124 33
24561 44434 33
24740 43809 33
24765 49582 33
24801 38640 33
24914 34652 33
24920 46539 33
25000 30172 33
25055 40717 33
25092 31182 33
25196 47752 33
25199 34726 33
25214 26611 33
25219 40798 33
25297 39116 33
25305 47076 33
25318 43535 33
25370 43884 33
25488 29533 33
25498 42151 33
25501 30766 33
25545 32469 33
25686 39997 33
25708 39890 33
25755 33986 33
25835 40626 33
26302 33217 33
26362 33626 33
26388 47160 33
26421 40321 33
26514 38516 33
26540 44766 33
26791 48554 33
26833 28211 33
26868 30194 33
26883 49982 33
26922 40272 33
26946 28230 33
27001 28759 33
27058 29770 33
27170 42733 33
27183 43273 33
27271 41003 33
27332 47442 33
27348 41822 33
27582 34343 33
27658 31289 33
27796 33448 33
27945 31222 33
27997 49736 33
28278 40345 33
28298 47698 33
28501 40791 33
28543 41984 33
28590 40516 33
28642 35275 33
28947 49396 33
28954 40063 33
29002 41576 33
29026 31960 33
29560 37401 33
29642 37085 33
29728 49137 33
29761 39952 33
29912 33289 33
29998 35524 33
30022 45262 33
30040 38745 33
30099 49790 33
30280 36005 33
30700 47273 33
30935 38446 33
30980 48392 33
31320 44666 33
31383 46016 33
31438 34592 33
31474 42616 33
31675 48187 33
31702 33223 33
31727 46457 33
31740 36218 33
31742 32363 33
32070 44778 33
32092 42195 33
32160 38083 33
32166 45681 33
32178 48544 33
32191 33841 33
32196 48970 33
32283 45136 33
32374 39749 33
32514 34198 33
32545 41563 33
32638 38799 33
32867 42589 33
32912 44670 33
33116 43171 33
33266 36320 33
33273 36513 33
33440 42359 33
34039 35252 33
34160 39572 33
34358 43286 33
34359 39781 33
34471 48576 33
34652 37662 33
34750 46943 33
34864 43883 33
35044 36813 33
35313 47143 33
35715 46220 33
35800 49805 33
35825 44571 33
35937 46398 33
36009 49894 33
36088 48245 33
36205 43916 33
36293 49213 33
36478 37729 33
36674 41038 33
36692 38978 33
36810 41317 33
37058 49707 33
37196 46625 33
37297 44932 33
37426 44504 33
